,sugar index,bake temp,chill time,calories,grams baking soda,bake time,quality,weight,cubed,melted
751,1.8,930.0,9.0,15.0,0.58,11.0,0,14.6,1,0
752,2.4,750.0,6.0,17.0,0.63,11.8,0,20.4,1,0
753,2.2,600.0,3.0,10.0,0.83,10.9,0,22.2,1,0
754,8.1,980.0,30.0,92.0,0.58,9.2,0,15.0,1,0
755,1.4,470.0,3.0,8.0,0.51,11.8,0,20.6,1,0
756,1.8,740.0000000000001,40.0,64.0,0.49,9.6,0,13.6,1,0
757,2.5,910.0,15.0,21.0,0.6,11.3,0,14.0,1,0
758,1.8,1780.0000000000002,6.0,21.0,0.87,9.8,0,15.6,1,0
759,2.2,1000.0,50.0,63.0,0.68,11.4,0,13.2,1,0
760,1.75,709.9999999999999,45.0,88.0,0.76,11.8,0,17.0,1,0
761,2.5,680.0,41.0,54.0,0.86,10.5,0,20.4,1,0
762,2.1,740.0000000000001,24.0,44.0,0.85,11.0,0,14.4,1,0
763,1.9,709.9999999999999,5.0,13.0,0.75,10.5,0,19.2,1,0
764,2.1,750.0,19.0,66.0,0.64,9.5,0,15.2,1,0
765,2.6,740.0000000000001,48.0,90.0,0.62,10.8,0,15.6,1,0
766,2.7,1230.0000000000002,15.0,33.0,0.63,11.3,0,13.6,1,0
767,1.7,770.0,18.0,34.0,0.6,10.6,0,13.4,1,0
768,1.7,840.0,13.0,31.0,0.54,10.5,0,15.0,1,0
769,2.0,830.0,13.0,100.0,0.52,9.9,0,14.4,1,0
770,2.0,520.0,6.0,24.0,0.82,11.9,0,15.2,1,0
771,2.2,770.0,3.0,15.0,0.78,9.6,0,20.0,1,0
772,15.4,2140.0,55.0,95.0,0.77,9.0,0,20.4,1,0
773,1.7,520.0,3.0,8.0,0.47,10.3,0,14.0,1,0
774,1.9,780.0,18.0,30.0,0.75,9.8,0,13.8,1,0
775,5.2,940.0,19.0,98.0,0.52,9.6,0,14.8,1,0
776,2.1,600.0,6.0,13.0,0.61,10.0,0,12.4,1,0
777,2.3,670.0,19.0,32.0,0.57,11.0,0,13.4,1,0
778,13.8,2050.0,48.0,82.0,0.75,8.8,0,19.8,1,0
