,sugar to flour ratio,sugar index,bake temp,chill time,calories,density,pH,grams baking soda,bake time,quality,weight,crunch factor,chocolate,oats,peanut butter,nuts,raisins,cubed,melted
432,0.44,1.0,570.0,24.0,111.0,0.99158,8.09,0.32,11.2,0,16.0,1.21,1,0,0,0,0,0,1
433,0.36,8.4,420.0,42.0,123.0,0.99473,8.34,0.52,10.9,0,13.4,1.37,1,0,0,0,0,0,1
434,0.3,3.0,360.00000000000006,30.0,124.0,0.98922,8.31,0.4,13.1,0,12.2,1.1,0,0,0,0,1,0,1
435,0.45,14.3,540.0000000000001,30.0,181.0,0.99869,8.14,0.57,9.1,0,13.4,1.79,1,0,0,0,0,0,1
436,0.34,1.4,290.0,29.0,133.0,0.99108,8.33,0.64,11.5,0,13.0,1.9,1,1,0,0,0,0,1
437,0.28,4.9,420.0,21.0,155.0,0.99385,8.36,0.57,10.9,0,15.0,1.59,0,0,0,0,1,0,1
438,0.28,2.4,360.00000000000006,35.0,115.0,0.98936,8.19,0.44,13.5,0,14.2,1.17,0,0,0,0,1,0,1
439,0.25,10.7,460.0,66.0,179.0,0.99606,8.17,0.55,9.9,0,12.8,1.84,1,0,0,0,0,0,1
440,0.24,11.0,410.0,75.0,167.0,0.99508,7.98,0.56,10.5,0,14.0,1.62,1,0,0,0,0,0,1
441,0.62,7.5,380.0,46.0,132.0,0.99143,8.23,0.43,13.4,0,13.8,1.54,0,0,0,0,1,0,1
442,0.27,6.3,279.99999999999994,40.0,132.0,0.99186,8.370000000000001,0.4,11.6,0,10.6,1.61,0,0,0,0,1,0,1
443,0.27,6.3,279.99999999999994,40.0,132.0,0.99186,8.370000000000001,0.4,11.6,0,10.6,1.89,0,0,0,0,1,0,1
444,0.29,8.6,530.0,65.0,146.0,0.9963,8.11,0.32,9.8,0,15.2,1.61,1,0,0,0,0,0,1
445,0.27,3.1,340.0,28.0,134.0,0.9897,8.26,0.38,13.1,0,14.2,1.03,0,0,0,0,1,0,1
446,0.46,6.4,360.00000000000006,17.0,85.0,0.99279,8.1,0.78,11.7,0,14.4,1.15,1,0,0,0,0,0,1
447,0.35,7.2,460.0,45.0,178.0,0.9955,8.14,0.53,9.7,0,14.4,1.47,0,0,0,0,1,0,1
448,0.31,1.2,310.0,27.0,80.0,0.98892,8.03,0.33,12.7,0,14.4,1.28,1,0,0,0,0,0,1
449,0.25,3.4,240.0,27.0,99.0,0.98959,7.98,0.37,13.0,0,15.6,1.71,1,0,0,0,0,0,1
450,0.2,1.8,310.0,49.0,159.0,0.9919,8.41,0.53,11.0,0,12.0,1.47,0,0,0,0,1,0,1
451,0.29,19.9,390.0,69.0,237.0,1.00037,8.1,0.48,9.2,0,14.6,1.28,1,0,0,0,0,0,1
452,0.22,16.65,440.00000000000006,39.0,110.0,0.99855,8.24,0.48,9.0,0,11.4,1.79,1,0,0,0,0,0,1
453,0.28,0.9,230.0,49.0,87.0,0.99062,7.92,0.36,11.1,0,16.2,1.44,1,0,0,0,0,0,1
454,0.28,4.2,290.0,7.0,112.0,0.9906,8.0,0.41,12.6,0,15.2,1.25,0,0,0,0,1,0,1
455,0.27,9.7,360.00000000000006,15.0,85.0,0.99406,7.99,0.36,11.2,0,16.0,1.32,1,0,0,0,0,0,1
456,0.28,4.2,290.0,7.0,112.0,0.9906,8.0,0.41,12.6,0,15.2,1.34,0,0,0,0,1,0,1
457,0.36,14.6,480.0,35.0,161.0,0.9968,8.14,0.56,10.6,0,14.8,1.59,1,0,0,0,0,0,1
458,0.71,17.5,420.0,21.0,114.0,0.99784,7.85,0.5,9.5,0,13.6,1.64,1,1,0,0,0,0,1
459,0.71,17.5,420.0,21.0,114.0,0.99784,7.85,0.5,9.5,0,13.6,1.44,1,1,0,0,0,0,1
460,0.28,4.2,440.00000000000006,52.0,158.0,0.992,8.35,0.44,10.7,0,11.2,1.53,1,0,0,0,0,0,1
461,0.28,1.1,340.0,55.0,108.0,0.98939,8.0,0.52,11.9,0,13.2,1.23,1,1,0,0,0,0,1
462,0.24,1.4,330.0,65.0,169.0,0.99043,8.59,0.56,12.3,0,11.6,1.09,1,0,0,0,0,0,1
463,0.18,1.8,460.0,31.0,114.0,0.99226,8.27,0.55,10.8,0,13.6,1.38,1,1,0,0,0,0,1
464,0.3,1.2,370.00000000000006,11.0,95.0,0.98914,7.96,0.36,12.5,0,14.4,1.37,1,0,0,0,0,0,1
465,0.28,26.05,310.0,27.0,122.0,1.00295,8.06,0.42,10.6,0,13.6,1.43,1,0,0,1,0,0,1
466,0.26,4.7,400.0,108.0,168.0,0.99278,8.07,0.75,10.7,0,12.6,1.78,1,0,0,0,0,0,1
467,0.28,26.05,310.0,27.0,122.0,1.00295,8.06,0.42,10.6,0,13.6,1.53,1,0,0,1,0,0,1
468,0.33,0.9,410.0,20.0,117.0,0.99048,8.21,0.5,11.4,0,14.0,1.8,1,0,0,0,0,0,1
469,0.2,5.7,1180.0,61.0,172.0,0.9946,8.24,0.43,9.5,0,12.8,1.59,0,0,0,0,1,0,1
470,0.32,2.4,139.99999999999997,34.0,89.0,0.99008,8.24,0.66,12.5,0,12.8,1.8,1,0,0,0,0,0,1
471,0.33,4.9,470.0,42.0,130.0,0.99283,8.120000000000001,0.56,11.0,0,13.6,1.84,1,1,0,0,0,0,1
472,0.16,2.7,360.00000000000006,34.0,128.0,0.98856,8.2,0.53,13.2,0,10.8,1.3,0,0,0,1,1,0,1
473,0.26,11.0,300.0,2.0,82.0,0.99402,8.07,0.36,11.2,0,13.0,1.01,1,0,0,0,0,0,1
474,0.25,18.8,850.0000000000001,19.0,111.0,1.00044,8.1,0.51,8.7,0,14.4,1.53,1,0,0,0,0,0,1
475,0.27,9.6,370.00000000000006,19.0,105.0,0.99444,8.04,0.37,10.5,0,14.2,1.56,1,0,0,0,0,0,1
476,0.41,12.9,440.00000000000006,79.5,183.0,0.99742,8.24,0.78,10.2,0,13.6,1.28,1,1,0,0,0,0,1
477,0.37,1.6,869.9999999999999,27.0,177.0,0.99438,8.09,0.5,9.8,0,15.2,1.37,0,0,0,0,1,0,1
478,0.27,12.0,300.0,39.0,98.0,0.99402,8.15,0.34,10.8,0,12.0,1.33,1,1,0,0,0,0,1
479,0.35,2.5,400.0,41.0,186.0,0.99128,8.32,0.56,12.5,0,14.2,1.05,1,0,0,0,0,0,1
480,0.24,4.4,270.00000000000006,37.0,150.0,0.991,8.3,0.31,11.5,0,11.2,1.22,1,0,0,0,0,0,1
481,0.34,1.2,360.00000000000006,32.0,96.0,0.98961,8.06,0.74,11.6,0,12.6,1.92,1,0,0,0,0,0,1
482,0.27,1.5,760.0,24.0,145.0,0.99344,8.1,0.52,10.1,0,14.0,1.75,0,0,0,0,1,0,1
483,0.23,10.4,490.0,45.0,190.0,0.99754,8.120000000000001,0.51,8.8,0,13.2,1.28,1,0,0,0,0,0,1
484,0.45,8.0,380.0,54.0,200.0,0.9956,8.18,0.48,9.5,0,13.2,1.24,0,0,0,0,1,0,1
485,0.28,6.9,360.00000000000006,46.0,150.0,0.99299,8.36,0.44,10.8,0,11.4,1.13,1,0,0,0,0,0,1
486,0.26,10.3,410.0,51.0,166.0,0.99382,8.08,0.35,11.6,0,14.0,1.89,0,0,0,0,1,0,1
487,0.18,1.4,340.0,18.0,135.0,0.99174,8.32,0.35,10.2,0,11.2,1.29,1,0,0,0,0,0,1
488,0.28,14.7,510.0,29.0,149.0,0.99792,7.96,0.39,9.0,0,14.0,1.85,1,1,0,0,0,0,1
489,0.28,1.8,400.0,45.0,121.0,0.99043,8.02,0.4,11.9,0,14.8,1.38,1,0,0,0,0,0,1
490,0.25,12.5,550.0,47.0,134.0,0.99758,8.3,0.51,9.0,0,12.4,1.56,1,0,0,0,0,0,1
491,0.32,7.4,150.0,47.0,124.0,0.99278,7.99,0.39,11.0,0,15.6,1.72,1,1,0,0,0,0,1
492,0.35,6.1,250.0,10.0,40.0,0.99244,7.79,0.52,10.9,0,14.8,1.54,1,0,0,0,0,0,1
493,0.15,2.1,260.0,29.0,130.0,0.98953,8.39,0.77,13.4,0,10.8,1.27,1,0,0,1,0,0,1
494,0.28,9.8,420.0,61.0,125.0,0.99532,8.14,0.42,10.2,0,12.2,1.83,1,0,0,0,0,0,1
495,0.28,6.1,180.00000000000003,41.0,103.0,0.99122,8.24,0.32,12.2,0,13.0,1.75,0,0,0,0,1,0,1
496,0.3,1.4,220.00000000000003,38.0,100.0,0.99099,8.42,0.57,11.4,0,12.6,1.76,1,1,0,0,0,0,1
497,0.3,9.2,180.00000000000003,23.0,96.0,0.9938,8.08,0.29,11.0,0,15.2,1.38,1,0,0,0,0,0,1
498,0.52,8.2,470.0,52.0,191.0,0.99541,8.16,0.47,9.5,0,13.2,1.45,1,0,0,0,0,0,1
499,0.5,8.0,510.0,46.0,197.0,0.99536,8.18,0.47,9.5,0,13.0,1.97,1,0,0,0,0,0,1
500,0.3,1.3,360.00000000000006,7.0,49.0,0.99242,7.99,0.73,10.3,0,16.2,1.21,1,0,0,0,0,0,1
501,0.21,10.7,980.0,13.0,91.0,0.99657,8.03,0.47,9.3,0,14.0,1.95,0,0,0,0,1,0,1
502,0.39,2.0,570.0,21.0,138.0,0.99176,8.05,0.52,10.9,0,15.8,1.34,1,0,0,0,0,0,1
503,0.28,2.2,420.0,21.0,177.0,0.99166,8.2,0.57,11.4,0,14.0,1.79,0,0,0,0,1,0,1
504,0.32,8.8,420.0,18.0,106.0,0.99172,8.28,0.33,12.9,0,12.6,1.19,1,0,0,1,0,0,1
505,0.3,8.8,450.0,28.0,131.0,0.9953,8.120000000000001,0.59,9.9,0,13.6,1.52,1,0,0,1,0,0,1
506,0.2,3.7,390.0,34.0,132.0,0.99158,8.0,0.38,10.7,0,12.6,1.87,0,0,0,0,1,0,1
507,0.32,9.0,230.0,20.0,109.0,0.99262,8.34,0.35,12.6,0,13.4,1.7,1,0,0,0,0,0,1
508,0.29,3.1,300.0,32.0,123.0,0.98913,8.41,0.33,13.7,0,11.8,1.03,1,1,0,0,0,0,1
509,0.26,4.6,310.0,26.0,120.0,0.99198,8.4,0.73,12.5,0,13.2,1.25,0,0,0,0,1,0,1
510,0.27,2.7,490.0,28.0,104.0,0.99224,8.46,0.55,10.3,0,10.8,1.57,1,1,0,0,0,0,1
511,0.38,4.8,400.0,41.0,101.0,0.98968,8.24,0.56,13.1,0,12.0,1.28,0,0,0,0,1,0,1
512,0.25,11.1,559.9999999999999,112.0,177.0,0.9961,8.08,0.36,9.4,0,12.0,1.68,1,0,0,0,0,0,1
513,0.31,10.2,690.0000000000001,58.0,170.0,0.99692,8.18,0.49,9.4,0,13.0,1.64,0,0,0,0,1,0,1
514,0.31,7.4,450.0,34.0,143.0,0.99226,8.06,0.55,12.2,0,13.6,1.12,0,0,0,0,1,0,1
515,0.24,17.8,470.0,42.0,111.0,0.99896,8.1,0.45,8.9,0,12.0,1.47,1,0,0,0,0,0,1
516,0.26,12.1,460.0,43.0,127.0,0.9951,8.16,0.37,10.8,0,12.4,1.66,1,0,0,0,0,0,1
517,0.26,8.2,430.0,28.0,98.0,0.99234,7.99,0.31,11.4,0,12.8,1.19,0,0,0,0,1,0,1
518,0.37,1.5,490.0,28.0,129.0,0.99226,8.15,0.52,10.8,0,14.2,1.13,1,0,0,0,0,0,1
519,0.16,6.4,310.0,21.0,134.0,0.99151,8.24,0.46,12.2,0,11.8,1.02,1,0,0,1,0,0,1
520,0.29,7.7,380.0,40.0,179.0,0.99479,8.23,0.56,10.4,0,13.4,1.94,1,0,0,0,0,0,1
521,0.3,12.3,350.00000000000006,72.0,172.0,0.9954,7.99,0.57,10.4,0,14.0,1.71,1,0,0,0,0,0,1
522,0.12,1.1,130.0,4.0,10.0,0.99246,8.32,0.36,13.5,0,9.6,1.68,1,1,0,1,0,0,1
523,0.38,2.8,1440.0000000000002,12.0,65.0,0.9908,7.95,0.64,11.4,0,12.2,1.16,1,0,0,0,0,0,1
524,0.18,1.9,360.00000000000006,33.0,106.0,0.98746,8.21,0.83,14.0,0,10.0,1.29,1,0,0,1,0,0,1
525,0.3,6.2,400.0,49.0,139.0,0.99021,8.17,0.27,13.6,0,14.2,1.16,0,0,0,0,1,0,1
526,0.28,1.6,370.00000000000006,31.0,113.0,0.98779,8.120000000000001,0.4,14.2,0,12.8,1.92,0,0,0,0,1,0,1
527,0.28,1.4,350.00000000000006,28.0,107.0,0.98836,8.0,0.4,13.2,0,13.2,1.09,0,0,0,0,1,0,1
528,0.34,14.8,570.0,46.0,173.0,0.99751,8.14,0.57,10.2,0,14.6,1.23,0,0,0,0,1,0,1
529,0.3,2.4,380.0,30.0,83.0,0.98867,8.09,0.36,12.8,0,13.4,1.49,0,0,0,0,1,0,1
530,0.36,6.7,1850.0,51.5,151.0,0.99528,8.17,0.42,9.3,0,13.0,1.01,0,0,0,0,1,0,1
531,0.34,1.0,680.0,32.0,143.0,0.99138,8.24,0.4,10.1,0,9.8,1.97,0,0,0,0,1,0,1
532,0.27,5.8,320.0,40.0,118.0,0.99088,8.17,0.53,13.0,0,14.4,1.64,0,0,0,1,1,0,1
533,0.3,2.8,340.0,33.0,125.0,0.99152,8.03,0.49,10.4,0,12.8,1.95,1,1,0,0,0,0,1
534,0.3,2.8,340.0,33.0,125.0,0.99152,8.03,0.49,10.4,0,12.8,1.53,1,1,0,0,0,0,1
535,0.25,12.1,350.00000000000006,54.0,135.0,0.99481,8.21,0.4,10.7,0,12.2,1.07,1,0,0,0,0,0,1
536,0.27,4.5,360.00000000000006,81.0,157.0,0.9928,8.05,0.76,10.7,0,12.6,1.47,1,0,0,0,0,0,1
537,0.41,14.6,480.0,73.0,223.0,0.99863,8.16,0.71,9.4,0,14.6,1.12,1,0,0,0,0,0,1
538,0.27,8.6,440.00000000000006,45.0,104.0,0.99454,8.2,0.37,9.9,0,13.6,1.08,1,1,0,0,0,0,1
539,0.41,14.6,480.0,73.0,223.0,0.99863,8.16,0.71,9.4,0,14.6,1.49,1,0,0,0,0,0,1
540,0.31,4.7,380.0,3.0,127.0,0.99186,7.9,0.72,12.1,0,16.0,1.66,0,0,0,0,1,0,1
541,0.29,3.1,410.0,37.0,144.0,0.98944,8.22,0.39,12.8,0,12.0,1.11,1,0,0,0,0,0,1
542,0.32,5.9,540.0000000000001,40.0,152.0,0.9938,8.2,0.57,10.8,0,13.6,1.87,1,0,0,0,0,0,1
543,0.49,5.8,530.0,25.0,120.0,0.9942,8.01,0.98,10.5,0,12.8,1.44,1,0,0,0,0,0,1
544,0.48,18.0,540.0000000000001,56.0,183.0,1.0003799999999998,7.98,0.61,8.5,0,13.0,1.49,1,1,0,0,0,0,1
545,0.57,1.0,600.0,15.0,120.0,0.9924,8.06,0.41,9.5,0,12.8,1.86,1,0,0,0,0,0,1
546,0.57,1.0,600.0,15.0,120.0,0.9924,8.06,0.41,9.5,0,12.8,1.77,1,0,0,0,0,0,1
547,0.16,4.4,330.0,8.0,109.0,0.99058,8.35,0.47,12.4,0,12.2,1.2,1,1,1,0,0,0,1
548,0.36,1.3,340.0,32.0,98.0,0.99058,8.02,0.58,11.3,0,13.6,1.53,1,1,0,0,0,0,1
549,0.28,17.55,500.0,33.0,154.0,0.99971,7.939999999999999,0.43,9.0,0,14.4,1.37,1,1,0,0,0,0,1
550,0.27,8.0,480.0,41.0,162.0,0.99498,8.21,0.51,9.9,0,12.2,1.84,1,0,0,0,0,0,1
551,0.26,9.6,500.0,33.0,134.0,0.99608,8.129999999999999,0.46,10.4,0,14.8,1.48,0,0,0,0,1,0,1
552,0.21,1.5,440.00000000000006,21.0,110.0,0.99138,8.3,0.57,11.0,0,11.6,1.29,1,0,0,0,0,0,1
553,0.28,8.6,460.0,37.0,142.0,0.99432,8.23,0.53,10.6,0,11.8,1.46,1,0,0,0,0,0,1
554,0.27,3.8,470.0,16.0,79.0,0.99173,8.07,0.46,11.3,0,14.6,1.67,1,0,0,0,0,0,1
555,0.27,10.7,1100.0,20.0,103.0,0.99672,8.08,0.41,9.0,0,13.2,1.74,1,0,0,1,0,0,1
556,0.28,7.9,570.0,21.0,82.0,0.99425,8.26,0.36,10.0,0,12.8,1.34,1,1,0,0,0,0,1
557,0.23,14.2,370.00000000000006,24.0,99.0,0.99528,8.08,0.38,10.6,0,12.6,1.78,1,0,0,0,0,0,1
558,0.23,9.5,570.0,54.0,166.0,0.99568,8.23,0.42,10.0,0,13.8,1.85,0,0,0,0,1,0,1
559,0.45,1.4,390.0,36.0,122.0,0.99059,8.07,0.47,11.1,0,13.8,1.73,0,0,0,0,1,0,1
560,0.26,20.3,370.00000000000006,45.0,150.0,0.99727,8.04,0.38,12.3,0,13.6,1.13,0,0,0,0,1,0,1
561,0.22,2.7,430.0,46.0,153.0,0.99238,8.75,0.76,11.3,0,10.0,1.17,1,0,0,0,0,0,1
562,0.31,3.5,460.0,22.0,147.0,0.99024,8.15,0.31,12.0,0,13.0,1.45,1,0,0,1,0,0,1
563,0.5,12.1,490.0,48.0,122.0,0.9973,8.01,0.44,9.0,0,14.8,1.46,1,0,0,0,0,0,1
564,0.22,17.45,540.0000000000001,42.0,151.0,0.99853,8.120000000000001,0.6,9.3,0,12.6,1.39,1,0,0,0,0,0,1
565,0.25,12.1,590.0,33.0,171.0,0.99769,8.14,0.56,8.7,0,12.4,1.98,0,0,0,0,1,0,1
566,0.26,8.6,480.0,47.0,206.0,0.9964,8.26,0.36,9.1,0,14.8,1.07,0,0,0,0,1,0,1
567,0.26,8.6,480.0,47.0,206.0,0.9964,8.26,0.36,9.1,0,14.8,1.65,0,0,0,0,1,0,1
568,0.29,11.9,520.0,54.0,160.0,0.99546,8.03,0.58,10.4,0,13.6,1.05,1,0,0,0,0,0,1
569,0.25,15.0,550.0,8.0,120.0,0.99767,8.19,0.53,9.6,0,12.4,1.16,1,0,0,0,0,0,1
570,0.25,15.0,550.0,8.0,120.0,0.99767,8.19,0.53,9.6,0,12.4,1.87,1,0,0,0,0,0,1
571,0.3,13.7,559.9999999999999,33.0,168.0,0.99825,7.9,0.44,8.7,0,14.8,1.82,1,1,0,0,0,0,1
572,0.3,13.7,559.9999999999999,33.0,168.0,0.99825,7.9,0.44,8.7,0,14.8,1.11,1,1,0,0,0,0,1
573,0.33,3.2,490.0,68.0,161.0,0.99324,8.1,0.69,10.2,0,13.6,1.03,1,0,0,0,0,0,1
574,0.4,15.4,520.0,81.0,198.0,0.9986,8.2,0.69,9.4,0,13.8,1.23,1,0,0,0,0,0,1
575,0.3,1.4,400.0,14.0,63.0,0.98985,8.2,0.33,12.0,0,14.0,1.29,1,0,0,0,0,0,1
576,0.24,6.5,440.00000000000006,28.0,100.0,0.99348,8.120000000000001,0.33,10.2,0,13.4,1.8,1,0,0,0,0,0,1
577,0.53,12.9,490.0,63.0,139.0,0.99792,7.939999999999999,0.45,9.1,0,15.8,1.59,0,0,0,0,1,0,1
578,0.42,11.8,410.0,32.0,193.0,0.99624,8.04,0.49,10.0,0,14.2,1.24,0,0,0,0,1,0,1
579,0.32,4.6,410.0,31.0,180.0,0.99184,7.92,0.74,12.2,0,16.0,1.45,0,0,0,0,1,0,1
580,0.24,12.1,559.9999999999999,68.0,210.0,0.99718,8.05,0.5,9.5,0,14.0,1.14,1,0,0,1,0,0,1
581,0.11,1.1,290.0,6.0,51.0,0.99076,8.51,0.48,11.2,0,10.6,1.85,1,0,0,1,0,0,1
582,0.35,6.5,290.0,26.0,87.0,0.99092,8.29,0.44,12.5,0,10.8,1.2,1,0,0,0,0,0,1
583,0.37,2.5,660.0,29.0,89.0,0.98964,8.14,0.42,12.7,0,15.0,1.59,0,0,0,0,1,0,1
584,0.3,1.2,300.0,27.0,80.0,0.99192,8.05,0.68,10.5,0,15.0,1.6,1,0,0,0,0,0,1
585,0.36,1.8,410.0,38.0,90.0,0.99002,8.27,0.98,11.9,0,11.4,1.4,1,0,0,0,0,0,1
586,0.29,4.2,370.00000000000006,69.0,144.0,0.99214,8.129999999999999,0.74,10.8,0,11.8,1.08,1,0,0,0,0,0,1
587,0.48,13.5,380.0,44.0,116.0,0.9982,8.04,0.48,9.2,0,15.2,1.02,0,0,0,0,1,0,1
588,0.2,1.6,400.0,26.0,114.0,0.99105,8.25,0.45,11.4,0,11.8,1.18,1,1,0,0,0,0,1
589,0.19,2.2,440.00000000000006,39.0,161.0,0.99209,8.19,0.43,10.4,0,11.0,1.75,1,0,0,0,0,0,1
590,0.22,5.25,380.0,44.0,145.0,0.99184,8.22,0.4,11.2,0,12.4,1.77,0,0,0,0,1,0,1
591,0.05,8.0,360.00000000000006,19.0,164.0,0.99269,8.26,0.46,12.2,0,14.0,1.35,0,0,0,1,1,0,1
592,0.22,5.25,380.0,44.0,145.0,0.99184,8.22,0.4,11.2,0,12.4,1.63,0,0,0,0,1,0,1
593,0.27,2.3,440.00000000000006,20.0,117.0,0.9895,8.31,0.41,12.7,0,12.0,1.57,1,0,0,0,0,0,1
594,0.24,17.8,590.0,23.0,124.0,0.99773,8.3,0.5,10.1,0,11.4,1.97,1,0,0,0,0,0,1
595,0.23,8.9,1050.0,22.0,155.0,0.99692,8.01,0.58,9.5,0,14.4,1.93,0,0,0,0,1,0,1
596,0.24,7.4,440.00000000000006,21.0,113.0,0.99462,8.379999999999999,0.58,10.5,0,11.8,1.54,1,0,0,0,0,0,1
597,0.27,11.5,500.0,51.0,133.0,0.99476,8.22,0.37,10.8,0,12.2,1.11,1,0,0,0,0,0,1
598,0.27,1.6,390.0,36.0,116.0,0.99178,8.379999999999999,0.57,11.0,0,13.0,1.64,1,0,0,0,0,0,1
599,0.25,4.8,380.0,16.0,121.0,0.99198,8.36,0.71,12.6,0,13.2,1.95,0,0,0,0,1,0,1
600,0.29,4.2,430.0,33.0,114.0,0.9902,8.16,0.31,12.5,0,13.8,1.16,1,0,0,0,0,0,1
601,0.24,5.4,350.00000000000006,33.0,115.0,0.9901,8.120000000000001,0.44,12.8933333333333,0,13.4,1.91,1,0,0,1,0,0,1
602,0.28,1.0,430.0,45.0,100.0,0.99033,8.4,0.41,11.4,0,11.8,1.42,1,0,0,0,0,0,1
603,0.27,13.9,570.0,45.0,155.0,0.99807,7.939999999999999,0.41,8.8,0,14.6,1.11,1,1,0,0,0,0,1
604,0.29,2.0,440.00000000000006,15.0,96.0,0.99232,8.23,0.64,10.4,0,13.6,1.15,1,0,0,0,0,0,1
605,0.35,3.2,340.0,21.0,107.0,0.99195,8.11,0.54,11.1,0,14.2,1.69,1,0,0,0,0,0,1
606,0.2,7.5,500.0,44.0,179.0,0.99504,8.18,0.48,9.53333333333333,0,13.0,1.65,1,0,0,0,0,0,1
607,0.2,5.8,620.0,52.0,203.0,0.99461,8.17,0.44,9.8,0,14.4,1.33,0,0,0,0,1,0,1
608,0.25,11.2,480.0,32.0,136.0,0.99663,8.14,0.4,9.5,0,14.2,1.21,0,0,0,0,1,0,1
609,0.21,9.65,410.0,36.0,119.0,0.99334,7.99,0.34,10.933333333333302,0,12.8,1.39,1,0,0,0,0,0,1
610,0.23,3.5,380.0,23.0,112.0,0.99157,8.05,0.37,11.3666666666667,0,14.2,1.24,1,0,0,0,0,0,1
611,0.29,7.3,500.0,33.0,143.0,0.99332,8.31,0.5,11.066666666666698,0,11.4,1.48,0,0,0,0,1,0,1
612,0.31,5.0,430.0,54.0,170.0,0.9924,8.28,0.52,11.0,0,12.0,1.54,1,0,0,0,0,0,1
613,0.33,1.2,390.0,34.0,97.0,0.99112,8.11,0.75,11.2,0,14.2,1.55,1,0,0,0,0,0,1
614,0.22,9.5,400.0,30.0,111.0,0.99338,8.05,0.31,10.8,0,12.6,1.97,1,0,0,0,0,0,1
615,0.44,15.8,570.0,39.0,167.0,0.99804,8.14,0.51,9.2,0,12.4,1.96,1,0,0,0,0,0,1
616,0.26,11.8,530.0,55.0,173.0,0.99699,8.11,0.6,9.8,0,14.8,1.41,1,0,0,0,0,0,1
617,0.26,11.8,530.0,55.0,173.0,0.99699,8.11,0.6,9.8,0,14.8,1.87,1,0,0,0,0,0,1
618,0.28,2.2,400.0,24.0,125.0,0.9917,8.19,0.48,10.5,0,12.4,1.36,1,0,0,0,0,0,1
619,0.23,17.3,470.0,37.0,118.0,0.99906,8.08,0.46,8.8,0,13.2,1.9,1,0,0,0,0,0,1
620,0.23,17.3,470.0,37.0,118.0,0.99906,8.08,0.46,8.8,0,13.2,1.76,1,0,0,0,0,0,1
621,0.52,6.5,470.0,28.0,123.0,0.99418,8.22,0.49,9.9,0,12.4,1.55,1,0,0,0,0,0,1
622,0.34,2.8,420.0,59.5,162.0,0.99179,8.27,0.47,10.8,0,12.2,1.28,0,0,0,0,1,0,1
623,0.28,2.8,430.0,17.0,67.0,0.98924,8.21,0.47,13.2,0,13.2,1.28,0,0,0,0,1,0,1
624,0.26,10.9,600.0,55.0,193.0,0.9969,8.21,0.44,9.4,0,13.8,1.29,0,0,0,1,1,0,1
625,0.3,9.15,510.0,25.0,166.0,0.99339,8.24,0.56,11.333333333333302,0,13.0,1.16,1,0,0,0,0,0,1
626,0.31,16.4,510.0,20.0,146.0,0.99834,8.06,0.54,9.1,0,13.4,1.1,0,0,0,0,1,0,1
627,0.31,16.4,510.0,20.0,146.0,0.99834,8.06,0.54,9.1,0,13.4,1.48,0,0,0,0,1,0,1
628,0.29,19.3,510.0,36.0,174.0,0.99911,8.14,0.5,9.0,0,12.0,1.02,1,0,0,0,0,0,1
629,0.27,2.1,420.0,35.0,100.0,0.99094,8.03,0.63,10.9,0,12.8,1.61,1,0,0,0,0,0,1
630,0.29,1.0,420.0,35.0,90.0,0.9908,8.76,0.49,11.3,0,9.4,1.79,1,1,0,0,0,0,1
631,0.33,1.9,360.00000000000006,37.0,110.0,0.98945,8.26,0.58,12.4,0,11.4,1.75,1,0,0,0,0,0,1
632,0.18,1.2,580.0,7.0,108.0,0.99288,8.23,0.58,9.55,0,11.6,1.48,1,0,0,0,0,0,1
633,0.26,4.5,530.0,17.0,126.0,0.9943,8.24,0.46,9.1,0,11.6,1.49,0,0,0,1,1,0,1
634,0.33,2.0,330.0,12.0,74.0,0.99064,8.29,0.65,12.5,0,13.4,1.61,0,0,0,0,1,0,1
635,0.17,1.3,610.0,14.0,100.0,0.9925,8.07,0.55,9.5,0,13.4,1.13,1,0,0,0,0,0,1
636,0.32,1.1,340.0,24.0,110.0,0.9898,8.36,0.4,12.5,0,12.2,1.85,1,0,0,0,0,0,1
637,0.18,9.0,510.0,28.5,259.0,0.9964,8.19,0.5,8.8,0,12.2,1.34,1,0,0,1,0,0,1
638,0.22,12.7,580.0,24.0,183.0,0.9956,8.32,0.42,11.7,0,11.6,1.06,1,1,0,0,0,0,1
639,0.21,1.3,559.9999999999999,35.0,121.0,0.9908,8.32,0.33,11.4,0,11.6,1.28,1,1,0,0,0,0,1
640,0.37,9.1,370.00000000000006,16.0,76.0,0.9948,8.05,0.54,11.1,0,13.8,1.3,1,0,0,0,0,0,1
641,0.22,14.7,470.0,51.0,183.0,0.998275,8.39,0.6,10.5,0,12.8,1.91,1,0,0,1,0,0,1
642,0.3,3.9,260.0,36.0,105.0,0.98963,8.26,0.58,12.75,0,11.4,1.77,1,0,0,0,0,0,1
643,0.32,9.3,400.0,22.0,110.0,0.9958,8.34,0.54,10.7,0,13.8,1.35,1,0,0,0,0,0,1
644,0.15,1.1,290.0,12.0,83.0,0.9898,8.3,0.4,11.4,0,11.6,1.94,1,0,0,0,0,0,1
645,0.32,1.2,420.0,40.0,98.0,0.9898,8.42,0.64,11.8,0,9.6,1.11,1,1,0,0,0,0,1
646,0.23,11.8,300.0,23.0,158.0,0.99322,8.41,0.64,11.8,0,10.0,1.25,0,0,0,0,1,0,1
